name_switch,name_prodesen,load_zone,load_area,capacity_factor
micos,micos,06-noreste,18-valles,51.469436369509047
micos,micos,06-noreste,18-valles,33.075339147286826
micos,micos,06-noreste,18-valles,33.177890826873387
micos,micos,06-noreste,18-valles,44.241359819121456
micos,micos,06-noreste,18-valles,40.369630167958661
micos,micos,06-noreste,18-valles,34.492288436692512
micos,micos,06-noreste,18-valles,28.261668281653751
oviachic,oviachic,04-noroeste,03-obregon,70.748459201388897
oviachic,oviachic,04-noroeste,03-obregon,87.464337384259267
oviachic,oviachic,04-noroeste,03-obregon,93.267028356481475
oviachic,oviachic,04-noroeste,03-obregon,36.322576678240743
oviachic,oviachic,04-noroeste,03-obregon,13.207732928240743
oviachic,oviachic,04-noroeste,03-obregon,12.300817418981481
oviachic,oviachic,04-noroeste,03-obregon,9.3510995370370384
oviachic,oviachic,04-noroeste,03-obregon,14.223980034722222
oviachic,oviachic,04-noroeste,03-obregon,11.224623842592592
oviachic,oviachic,04-noroeste,03-obregon,30.598567708333334
oviachic,oviachic,04-noroeste,03-obregon,104.11214554398147
oviachic,oviachic,04-noroeste,03-obregon,42.392324942129626
oviachic,oviachic,04-noroeste,03-obregon,72.847294560185176
oviachic,oviachic,04-noroeste,03-obregon,89.437565104166652
oviachic,oviachic,04-noroeste,03-obregon,88.284837962962968
oviachic,oviachic,04-noroeste,03-obregon,30.793185763888893
oviachic,oviachic,04-noroeste,03-obregon,11.410112847222221
oviachic,oviachic,04-noroeste,03-obregon,10.359592013888888
oviachic,oviachic,04-noroeste,03-obregon,6.9861472800925934
oviachic,oviachic,04-noroeste,03-obregon,5.4491247106481477
oviachic,oviachic,04-noroeste,03-obregon,14.12857349537037
oviachic,oviachic,04-noroeste,03-obregon,20.85434027777778
oviachic,oviachic,04-noroeste,03-obregon,91.536480034722217
oviachic,oviachic,04-noroeste,03-obregon,65.53659577546297
oviachic,oviachic,04-noroeste,03-obregon,85.917281539351848
oviachic,oviachic,04-noroeste,03-obregon,100.20096209490741
oviachic,oviachic,04-noroeste,03-obregon,110.54699797453705
oviachic,oviachic,04-noroeste,03-obregon,61.25520109953704
oviachic,oviachic,04-noroeste,03-obregon,21.589518229166664
oviachic,oviachic,04-noroeste,03-obregon,33.584266493055559
oviachic,oviachic,04-noroeste,03-obregon,26.970211226851852
oviachic,oviachic,04-noroeste,03-obregon,84.427936921296308
oviachic,oviachic,04-noroeste,03-obregon,109.56613859953703
oviachic,oviachic,04-noroeste,03-obregon,58.710872395833334
oviachic,oviachic,04-noroeste,03-obregon,112.65222800925925
oviachic,oviachic,04-noroeste,03-obregon,74.09014756944444
penitas,penitas,02-oriental,38-tabasco,35.009074404761904
penitas,penitas,02-oriental,38-tabasco,28.747337632275134
penitas,penitas,02-oriental,38-tabasco,41.487078373015876
penitas,penitas,02-oriental,38-tabasco,47.619946428571424
penitas,penitas,02-oriental,38-tabasco,52.319236772486775
penitas,penitas,02-oriental,38-tabasco,54.080289682539686
penitas,penitas,02-oriental,38-tabasco,59.099424933862444
penitas,penitas,02-oriental,38-tabasco,48.099633597883596
penitas,penitas,02-oriental,38-tabasco,35.310720568783069
penitas,penitas,02-oriental,38-tabasco,29.45483201058201
penitas,penitas,02-oriental,38-tabasco,33.487806878306884
penitas,penitas,02-oriental,38-tabasco,25.161560846560842
penitas,penitas,02-oriental,38-tabasco,43.029138558201055
penitas,penitas,02-oriental,38-tabasco,49.116716600529102
penitas,penitas,02-oriental,38-tabasco,61.112193783068783
penitas,penitas,02-oriental,38-tabasco,57.959373015873005
penitas,penitas,02-oriental,38-tabasco,64.610768518518512
penitas,penitas,02-oriental,38-tabasco,69.538194444444443
penitas,penitas,02-oriental,38-tabasco,70.513340608465612
penitas,penitas,02-oriental,38-tabasco,73.249277777777792
penitas,penitas,02-oriental,38-tabasco,54.254236772486777
penitas,penitas,02-oriental,38-tabasco,32.990054232804233
penitas,penitas,02-oriental,38-tabasco,32.295410714285708
penitas,penitas,02-oriental,38-tabasco,33.528378306878302
penitas,penitas,02-oriental,38-tabasco,40.131770502645502
penitas,penitas,02-oriental,38-tabasco,39.710869047619049
penitas,penitas,02-oriental,38-tabasco,47.586153439153442
penitas,penitas,02-oriental,38-tabasco,63.017284722222215
penitas,penitas,02-oriental,38-tabasco,66.688098544973542
penitas,penitas,02-oriental,38-tabasco,64.270213955026449
penitas,penitas,02-oriental,38-tabasco,66.270468915343912
penitas,penitas,02-oriental,38-tabasco,76.380270833333327
penitas,penitas,02-oriental,38-tabasco,78.160480158730152
penitas,penitas,02-oriental,38-tabasco,85.017279431216934
penitas,penitas,02-oriental,38-tabasco,65.159387235449728
penitas,penitas,02-oriental,38-tabasco,56.196970568783065
