name_switch,name_prodesen,load_zone,load_area,capacity_factor
micos,micos,06-noreste,18-valles,26.730458656330754
micos,micos,06-noreste,18-valles,26.625484496124031
micos,micos,06-noreste,18-valles,28.192425710594314
micos,micos,06-noreste,18-valles,22.125322997416021
micos,micos,06-noreste,18-valles,62.691174095607252
micos,micos,06-noreste,18-valles,65.742894056847547
micos,micos,06-noreste,18-valles,63.353318798449621
micos,micos,06-noreste,18-valles,65.890867248062023
micos,micos,06-noreste,18-valles,64.087330426356587
micos,micos,06-noreste,18-valles,63.580830103359176
oviachic,oviachic,04-noroeste,03-obregon,95.822764756944437
oviachic,oviachic,04-noroeste,03-obregon,93.804861111111109
oviachic,oviachic,04-noroeste,03-obregon,93.403891782407399
oviachic,oviachic,04-noroeste,03-obregon,42.970269097222221
oviachic,oviachic,04-noroeste,03-obregon,7.7869936342592592
oviachic,oviachic,04-noroeste,03-obregon,8.2000289351851841
oviachic,oviachic,04-noroeste,03-obregon,3.6906322337962969
oviachic,oviachic,04-noroeste,03-obregon,8.2983072916666671
oviachic,oviachic,04-noroeste,03-obregon,4.5876953125000002
oviachic,oviachic,04-noroeste,03-obregon,17.634194155092594
oviachic,oviachic,04-noroeste,03-obregon,91.520399305555557
oviachic,oviachic,04-noroeste,03-obregon,54.817064525462968
oviachic,oviachic,04-noroeste,03-obregon,103.72366898148148
oviachic,oviachic,04-noroeste,03-obregon,94.809165219907413
oviachic,oviachic,04-noroeste,03-obregon,102.97843605324073
oviachic,oviachic,04-noroeste,03-obregon,28.890545428240742
oviachic,oviachic,04-noroeste,03-obregon,39.132884837962962
oviachic,oviachic,04-noroeste,03-obregon,41.834946469907415
oviachic,oviachic,04-noroeste,03-obregon,46.051504629629633
oviachic,oviachic,04-noroeste,03-obregon,54.915415219907402
oviachic,oviachic,04-noroeste,03-obregon,41.864894386574072
oviachic,oviachic,04-noroeste,03-obregon,42.167115162037035
oviachic,oviachic,04-noroeste,03-obregon,105.15983072916666
oviachic,oviachic,04-noroeste,03-obregon,78.078045428240728
oviachic,oviachic,04-noroeste,03-obregon,85.917281539351848
oviachic,oviachic,04-noroeste,03-obregon,100.20096209490741
oviachic,oviachic,04-noroeste,03-obregon,110.54699797453705
oviachic,oviachic,04-noroeste,03-obregon,61.25520109953704
oviachic,oviachic,04-noroeste,03-obregon,21.589518229166664
oviachic,oviachic,04-noroeste,03-obregon,33.584266493055559
oviachic,oviachic,04-noroeste,03-obregon,26.970211226851852
oviachic,oviachic,04-noroeste,03-obregon,84.427936921296308
oviachic,oviachic,04-noroeste,03-obregon,109.56613859953703
oviachic,oviachic,04-noroeste,03-obregon,58.710872395833334
oviachic,oviachic,04-noroeste,03-obregon,112.65222800925925
oviachic,oviachic,04-noroeste,03-obregon,74.09014756944444
penitas,penitas,02-oriental,38-tabasco,28.158191468253968
penitas,penitas,02-oriental,38-tabasco,26.143657738095239
penitas,penitas,02-oriental,38-tabasco,28.208246362433858
penitas,penitas,02-oriental,38-tabasco,32.408570436507929
penitas,penitas,02-oriental,38-tabasco,41.305098214285714
penitas,penitas,02-oriental,38-tabasco,39.722567460317464
penitas,penitas,02-oriental,38-tabasco,42.990816137566142
penitas,penitas,02-oriental,38-tabasco,51.472014880952386
penitas,penitas,02-oriental,38-tabasco,56.555000330687847
penitas,penitas,02-oriental,38-tabasco,65.564754629629633
penitas,penitas,02-oriental,38-tabasco,57.400216600529099
penitas,penitas,02-oriental,38-tabasco,63.854504298941805
penitas,penitas,02-oriental,38-tabasco,41.096445105820109
penitas,penitas,02-oriental,38-tabasco,46.780239417989421
penitas,penitas,02-oriental,38-tabasco,48.042090277777774
penitas,penitas,02-oriental,38-tabasco,60.334352513227508
penitas,penitas,02-oriental,38-tabasco,66.325649801587304
penitas,penitas,02-oriental,38-tabasco,65.080235119047629
penitas,penitas,02-oriental,38-tabasco,50.491129629629626
penitas,penitas,02-oriental,38-tabasco,38.595423611111116
penitas,penitas,02-oriental,38-tabasco,30.370465277777775
penitas,penitas,02-oriental,38-tabasco,31.019670304232804
penitas,penitas,02-oriental,38-tabasco,28.220486111111111
penitas,penitas,02-oriental,38-tabasco,31.959359126984126
penitas,penitas,02-oriental,38-tabasco,26.28595138888889
penitas,penitas,02-oriental,38-tabasco,22.614194775132272
penitas,penitas,02-oriental,38-tabasco,24.880735119047618
penitas,penitas,02-oriental,38-tabasco,23.921406415343917
penitas,penitas,02-oriental,38-tabasco,31.611350198412701
penitas,penitas,02-oriental,38-tabasco,43.699345899470892
penitas,penitas,02-oriental,38-tabasco,70.52178207671956
penitas,penitas,02-oriental,38-tabasco,85.426907738095238
penitas,penitas,02-oriental,38-tabasco,27.932281084656086
penitas,penitas,02-oriental,38-tabasco,1.2794689153439154
penitas,penitas,02-oriental,38-tabasco,77.351888558201068
penitas,penitas,02-oriental,38-tabasco,39.374126653439149
