name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
villita,villita,03-occidental,29-lazaro_cardenas,2008-05-31,17.3114722222
villita,villita,03-occidental,29-lazaro_cardenas,2008-06-30,16.0430928819
villita,villita,03-occidental,29-lazaro_cardenas,2008-07-31,49.1439973958
villita,villita,03-occidental,29-lazaro_cardenas,2008-08-31,76.8317473958
villita,villita,03-occidental,29-lazaro_cardenas,2008-09-30,77.5813832465
villita,villita,03-occidental,29-lazaro_cardenas,2008-10-31,91.0148936632
villita,villita,03-occidental,29-lazaro_cardenas,2008-11-30,38.4727981771
villita,villita,03-occidental,29-lazaro_cardenas,2008-12-31,27.7380772569
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-01-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-02-28,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-03-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-04-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-05-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-06-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-07-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-08-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-09-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-10-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-11-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-12-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-01-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-02-29,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-03-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-04-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-05-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-06-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-07-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-08-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-09-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-10-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-11-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2012-12-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-01-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-02-29,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-03-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-04-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-05-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-06-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-07-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-08-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-09-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-10-31,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-11-30,0
la_yesca,la_yesca,03-occidental,23-guadalajara,2008-12-31,0
minas,minas,02-oriental,36-temascal,2009-01-31,70.59375
minas,minas,02-oriental,36-temascal,2009-02-28,64.7620185185
minas,minas,02-oriental,36-temascal,2009-03-31,70.7445277778
minas,minas,02-oriental,36-temascal,2009-04-30,64.5785462963
minas,minas,02-oriental,36-temascal,2009-05-31,66.0545833333
minas,minas,02-oriental,36-temascal,2009-06-30,59.6861203704
minas,minas,02-oriental,36-temascal,2009-07-31,63.0374074074
minas,minas,02-oriental,36-temascal,2009-08-31,63.206
minas,minas,02-oriental,36-temascal,2009-09-30,68.3566666667
minas,minas,02-oriental,36-temascal,2009-10-31,76.7358796296
minas,minas,02-oriental,36-temascal,2009-11-30,72.0810277778
minas,minas,02-oriental,36-temascal,2009-12-31,67.4581574074
minas,minas,02-oriental,36-temascal,2012-01-31,77.5855648148
minas,minas,02-oriental,36-temascal,2012-02-29,71.2516018519
minas,minas,02-oriental,36-temascal,2012-03-31,72.9906388889
minas,minas,02-oriental,36-temascal,2012-04-30,68.7790185185
minas,minas,02-oriental,36-temascal,2012-05-31,44.2149074074
minas,minas,02-oriental,36-temascal,2012-06-30,60.1600277778
minas,minas,02-oriental,36-temascal,2012-07-31,66.6078796296
minas,minas,02-oriental,36-temascal,2012-08-31,72.0185277778
minas,minas,02-oriental,36-temascal,2012-09-30,69.9888148148
minas,minas,02-oriental,36-temascal,2012-10-31,72.2204259259
minas,minas,02-oriental,36-temascal,2012-11-30,60.7838425926
minas,minas,02-oriental,36-temascal,2012-12-31,70.68475
minas,minas,02-oriental,36-temascal,2008-01-31,73.1138055556
minas,minas,02-oriental,36-temascal,2008-02-29,65.2565185185
minas,minas,02-oriental,36-temascal,2008-03-31,65.5661111111
minas,minas,02-oriental,36-temascal,2008-04-30,52.7378703704
minas,minas,02-oriental,36-temascal,2008-05-31,54.5801388889
minas,minas,02-oriental,36-temascal,2008-06-30,62.3131111111
minas,minas,02-oriental,36-temascal,2008-07-31,63.38825
minas,minas,02-oriental,36-temascal,2008-08-31,62.656
minas,minas,02-oriental,36-temascal,2008-09-30,71.5734259259
minas,minas,02-oriental,36-temascal,2008-10-31,82.7425925926
minas,minas,02-oriental,36-temascal,2008-11-30,69.8551203704
minas,minas,02-oriental,36-temascal,2008-12-31,73.1864074074
mocuzari,mocuzari,04-noroeste,03-obregon,2009-01-31,109.4574652778
mocuzari,mocuzari,04-noroeste,03-obregon,2009-02-28,99.6308449074
mocuzari,mocuzari,04-noroeste,03-obregon,2009-03-31,111.6398148148
mocuzari,mocuzari,04-noroeste,03-obregon,2009-04-30,59.3129195602
mocuzari,mocuzari,04-noroeste,03-obregon,2009-05-31,0.3689091435
mocuzari,mocuzari,04-noroeste,03-obregon,2009-06-30,28.2106047454
mocuzari,mocuzari,04-noroeste,03-obregon,2009-07-31,67.9389756944
mocuzari,mocuzari,04-noroeste,03-obregon,2009-08-31,106.0186921296
mocuzari,mocuzari,04-noroeste,03-obregon,2009-09-30,105.8257523148
mocuzari,mocuzari,04-noroeste,03-obregon,2009-10-31,0
mocuzari,mocuzari,04-noroeste,03-obregon,2009-11-30,0
mocuzari,mocuzari,04-noroeste,03-obregon,2009-12-31,0
mocuzari,mocuzari,04-noroeste,03-obregon,2012-01-31,111.5778356481
mocuzari,mocuzari,04-noroeste,03-obregon,2012-02-29,91.8935040509
mocuzari,mocuzari,04-noroeste,03-obregon,2012-03-31,64.1681423611
mocuzari,mocuzari,04-noroeste,03-obregon,2012-04-30,0.003125
mocuzari,mocuzari,04-noroeste,03-obregon,2012-05-31,47.0256365741
mocuzari,mocuzari,04-noroeste,03-obregon,2012-06-30,99.262181713
mocuzari,mocuzari,04-noroeste,03-obregon,2012-07-31,79.517650463
mocuzari,mocuzari,04-noroeste,03-obregon,2012-08-31,0
mocuzari,mocuzari,04-noroeste,03-obregon,2012-09-30,0
mocuzari,mocuzari,04-noroeste,03-obregon,2012-10-31,0
mocuzari,mocuzari,04-noroeste,03-obregon,2012-11-30,0
mocuzari,mocuzari,04-noroeste,03-obregon,2012-12-31,0
mocuzari,mocuzari,04-noroeste,03-obregon,2008-01-31,114.6901331019
mocuzari,mocuzari,04-noroeste,03-obregon,2008-02-29,113.7915943287
mocuzari,mocuzari,04-noroeste,03-obregon,2008-03-31,120.592259838
mocuzari,mocuzari,04-noroeste,03-obregon,2008-04-30,88.0062934028
mocuzari,mocuzari,04-noroeste,03-obregon,2008-05-31,1.4852575231
mocuzari,mocuzari,04-noroeste,03-obregon,2008-06-30,0.0180700231
mocuzari,mocuzari,04-noroeste,03-obregon,2008-07-31,24.6829571759
mocuzari,mocuzari,04-noroeste,03-obregon,2008-08-31,125.5735821759
mocuzari,mocuzari,04-noroeste,03-obregon,2008-09-30,118.6955295139
mocuzari,mocuzari,04-noroeste,03-obregon,2008-10-31,101.0620659722
mocuzari,mocuzari,04-noroeste,03-obregon,2008-11-30,0
mocuzari,mocuzari,04-noroeste,03-obregon,2008-12-31,0
malpaso,malpaso,02-oriental,39-grijalva,2009-01-31,29.7174121656
malpaso,malpaso,02-oriental,39-grijalva,2009-02-28,25.675870499
malpaso,malpaso,02-oriental,39-grijalva,2009-03-31,38.3385781893
malpaso,malpaso,02-oriental,39-grijalva,2009-04-30,45.7889429012
malpaso,malpaso,02-oriental,39-grijalva,2009-05-31,49.6943860597
malpaso,malpaso,02-oriental,39-grijalva,2009-06-30,48.6257568158
malpaso,malpaso,02-oriental,39-grijalva,2009-07-31,50.2358272891
malpaso,malpaso,02-oriental,39-grijalva,2009-08-31,34.9777789352
malpaso,malpaso,02-oriental,39-grijalva,2009-09-30,23.956380144
malpaso,malpaso,02-oriental,39-grijalva,2009-10-31,21.4715888632
malpaso,malpaso,02-oriental,39-grijalva,2009-11-30,9.8048551955
malpaso,malpaso,02-oriental,39-grijalva,2009-12-31,17.8916010802
malpaso,malpaso,02-oriental,39-grijalva,2012-01-31,48.7814106224
malpaso,malpaso,02-oriental,39-grijalva,2012-02-29,54.7548230453
malpaso,malpaso,02-oriental,39-grijalva,2012-03-31,66.9247791924
malpaso,malpaso,02-oriental,39-grijalva,2012-04-30,62.9885270062
malpaso,malpaso,02-oriental,39-grijalva,2012-05-31,60.9616931584
malpaso,malpaso,02-oriental,39-grijalva,2012-06-30,57.7045792181
malpaso,malpaso,02-oriental,39-grijalva,2012-07-31,50.104350823
malpaso,malpaso,02-oriental,39-grijalva,2012-08-31,47.2539148663
malpaso,malpaso,02-oriental,39-grijalva,2012-09-30,51.6564900977
malpaso,malpaso,02-oriental,39-grijalva,2012-10-31,35.8534776235
malpaso,malpaso,02-oriental,39-grijalva,2012-11-30,33.7590707305
malpaso,malpaso,02-oriental,39-grijalva,2012-12-31,22.9057214506
malpaso,malpaso,02-oriental,39-grijalva,2008-01-31,18.9483897891
malpaso,malpaso,02-oriental,39-grijalva,2008-02-29,3.1870486111
malpaso,malpaso,02-oriental,39-grijalva,2008-03-31,62.1069203961
malpaso,malpaso,02-oriental,39-grijalva,2008-04-30,85.3638172582
malpaso,malpaso,02-oriental,39-grijalva,2008-05-31,83.8275394805
malpaso,malpaso,02-oriental,39-grijalva,2008-06-30,56.5045707305
malpaso,malpaso,02-oriental,39-grijalva,2008-07-31,72.7262647891
malpaso,malpaso,02-oriental,39-grijalva,2008-08-31,82.6118289609
malpaso,malpaso,02-oriental,39-grijalva,2008-09-30,40.7474364712
malpaso,malpaso,02-oriental,39-grijalva,2008-10-31,41.4697367541
malpaso,malpaso,02-oriental,39-grijalva,2008-11-30,40.4581782407
malpaso,malpaso,02-oriental,39-grijalva,2008-12-31,40.3672021605
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-01-31,18.2628251263
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-02-28,22.5907058081
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-03-31,22.7936054293
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-04-30,14.5056742424
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-05-31,16.6319886364
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-06-30,17.3366849747
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-07-31,28.1586906566
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-08-31,24.3611666667
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-09-30,63.3242361111
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-10-31,60.528875
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-11-30,26.0185138889
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-12-31,28.7389608586
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-01-31,34.0500284091
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-02-29,23.9883825758
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-03-31,20.2975909091
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-04-30,18.411947601
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-05-31,14.8211426768
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-06-30,30.9514507576
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-07-31,50.585032197
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-08-31,72.3793352273
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-09-30,39.6986224747
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-10-31,20.4821950758
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-11-30,13.0566085859
mazatepec,mazatepec,02-oriental,32-poza_rica,2012-12-31,15.875844697
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-01-31,36.317280303
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-02-29,16.0147897727
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-03-31,18.1183832071
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-04-30,20.6663825758
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-05-31,17.9690037879
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-06-30,31.7145265152
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-07-31,45.6311003788
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-08-31,36.1345214646
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-09-30,68.8311521465
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-10-31,67.4544387626
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-11-30,36.0307007576
mazatepec,mazatepec,02-oriental,32-poza_rica,2008-12-31,17.9747171717
micos,micos,06-noreste,18-valles,2009-01-31,25.3803294574
micos,micos,06-noreste,18-valles,2009-02-28,22.3879602713
micos,micos,06-noreste,18-valles,2009-03-31,24.9592215762
micos,micos,06-noreste,18-valles,2009-04-30,23.6413921189
micos,micos,06-noreste,18-valles,2009-05-31,35.3474240956
micos,micos,06-noreste,18-valles,2009-06-30,24.092377261
micos,micos,06-noreste,18-valles,2009-07-31,32.4519541344
micos,micos,06-noreste,18-valles,2009-08-31,22.6572593669
micos,micos,06-noreste,18-valles,2009-09-30,36.4429909561
micos,micos,06-noreste,18-valles,2009-10-31,47.6964228036
micos,micos,06-noreste,18-valles,2009-11-30,42.8139131137
micos,micos,06-noreste,18-valles,2009-12-31,31.6696947674
micos,micos,06-noreste,18-valles,2012-01-31,51.0333898579
micos,micos,06-noreste,18-valles,2012-02-29,28.2701469638
micos,micos,06-noreste,18-valles,2012-03-31,26.3325662145
micos,micos,06-noreste,18-valles,2012-04-30,24.9781976744
micos,micos,06-noreste,18-valles,2012-05-31,26.0979893411
micos,micos,06-noreste,18-valles,2012-06-30,17.3645429587
micos,micos,06-noreste,18-valles,2012-07-31,34.002745478
micos,micos,06-noreste,18-valles,2012-08-31,47.7860545866
micos,micos,06-noreste,18-valles,2012-09-30,47.7222625969
micos,micos,06-noreste,18-valles,2012-10-31,43.7130571705
micos,micos,06-noreste,18-valles,2012-11-30,42.3257832687
micos,micos,06-noreste,18-valles,2012-12-31,43.9946705426
micos,micos,06-noreste,18-valles,2008-01-31,63.1247981266
micos,micos,06-noreste,18-valles,2008-02-29,53.3339389535
micos,micos,06-noreste,18-valles,2008-03-31,55.2240794574
micos,micos,06-noreste,18-valles,2008-04-30,30.4968104005
micos,micos,06-noreste,18-valles,2008-05-31,9.304748062
micos,micos,06-noreste,18-valles,2008-06-30,51.4694363695
micos,micos,06-noreste,18-valles,2008-07-31,33.0753391473
micos,micos,06-noreste,18-valles,2008-08-31,33.1778908269
micos,micos,06-noreste,18-valles,2008-09-30,44.2413598191
micos,micos,06-noreste,18-valles,2008-10-31,40.369630168
micos,micos,06-noreste,18-valles,2008-11-30,34.4922884367
micos,micos,06-noreste,18-valles,2008-12-31,28.2616682817
oviachic,oviachic,04-noroeste,03-obregon,2009-01-31,104.9464554398
oviachic,oviachic,04-noroeste,03-obregon,2009-02-28,99.8359085648
oviachic,oviachic,04-noroeste,03-obregon,2009-03-31,104.4782624421
oviachic,oviachic,04-noroeste,03-obregon,2009-04-30,26.8451027199
oviachic,oviachic,04-noroeste,03-obregon,2009-05-31,18.1677010995
oviachic,oviachic,04-noroeste,03-obregon,2009-06-30,19.4835792824
oviachic,oviachic,04-noroeste,03-obregon,2009-07-31,14.7503327546
oviachic,oviachic,04-noroeste,03-obregon,2009-08-31,15.9197410301
oviachic,oviachic,04-noroeste,03-obregon,2009-09-30,13.126989294
oviachic,oviachic,04-noroeste,03-obregon,2009-10-31,12.1972439236
oviachic,oviachic,04-noroeste,03-obregon,2009-11-30,106.1195095486
oviachic,oviachic,04-noroeste,03-obregon,2009-12-31,58.6089554398
oviachic,oviachic,04-noroeste,03-obregon,2012-01-31,85.1848451968
oviachic,oviachic,04-noroeste,03-obregon,2012-02-29,102.5503255208
oviachic,oviachic,04-noroeste,03-obregon,2012-03-31,102.2604600694
oviachic,oviachic,04-noroeste,03-obregon,2012-04-30,55.2908926505
oviachic,oviachic,04-noroeste,03-obregon,2012-05-31,19.2881510417
oviachic,oviachic,04-noroeste,03-obregon,2012-06-30,26.0720558449
oviachic,oviachic,04-noroeste,03-obregon,2012-07-31,14.2111255787
oviachic,oviachic,04-noroeste,03-obregon,2012-08-31,16.5326750579
oviachic,oviachic,04-noroeste,03-obregon,2012-09-30,13.0152054398
oviachic,oviachic,04-noroeste,03-obregon,2012-10-31,37.8284649884
oviachic,oviachic,04-noroeste,03-obregon,2012-11-30,110.2767867477
oviachic,oviachic,04-noroeste,03-obregon,2012-12-31,57.9564597801
oviachic,oviachic,04-noroeste,03-obregon,2008-01-31,62.7858362269
oviachic,oviachic,04-noroeste,03-obregon,2008-02-29,98.87734375
oviachic,oviachic,04-noroeste,03-obregon,2008-03-31,101.545348669
oviachic,oviachic,04-noroeste,03-obregon,2008-04-30,62.4088541667
oviachic,oviachic,04-noroeste,03-obregon,2008-05-31,14.3203920718
oviachic,oviachic,04-noroeste,03-obregon,2008-06-30,16.3003472222
oviachic,oviachic,04-noroeste,03-obregon,2008-07-31,11.0968098958
oviachic,oviachic,04-noroeste,03-obregon,2008-08-31,10.3145616319
oviachic,oviachic,04-noroeste,03-obregon,2008-09-30,48.9084635417
oviachic,oviachic,04-noroeste,03-obregon,2008-10-31,48.7817274306
oviachic,oviachic,04-noroeste,03-obregon,2008-11-30,113.7635489005
oviachic,oviachic,04-noroeste,03-obregon,2008-12-31,64.976953125
penitas,penitas,02-oriental,38-tabasco,2009-01-31,35.0090744048
penitas,penitas,02-oriental,38-tabasco,2009-02-28,28.7473376323
penitas,penitas,02-oriental,38-tabasco,2009-03-31,41.487078373
penitas,penitas,02-oriental,38-tabasco,2009-04-30,47.6199464286
penitas,penitas,02-oriental,38-tabasco,2009-05-31,52.3192367725
penitas,penitas,02-oriental,38-tabasco,2009-06-30,54.0802896825
penitas,penitas,02-oriental,38-tabasco,2009-07-31,59.0994249339
penitas,penitas,02-oriental,38-tabasco,2009-08-31,48.0996335979
penitas,penitas,02-oriental,38-tabasco,2009-09-30,35.3107205688
penitas,penitas,02-oriental,38-tabasco,2009-10-31,29.4548320106
penitas,penitas,02-oriental,38-tabasco,2009-11-30,33.4878068783
penitas,penitas,02-oriental,38-tabasco,2009-12-31,25.1615608466
penitas,penitas,02-oriental,38-tabasco,2012-01-31,55.2298826058
penitas,penitas,02-oriental,38-tabasco,2012-02-29,57.2391749339
penitas,penitas,02-oriental,38-tabasco,2012-03-31,65.3419649471
penitas,penitas,02-oriental,38-tabasco,2012-04-30,63.8356421958
penitas,penitas,02-oriental,38-tabasco,2012-05-31,67.0186203704
penitas,penitas,02-oriental,38-tabasco,2012-06-30,64.8949646164
penitas,penitas,02-oriental,38-tabasco,2012-07-31,57.3183098545
penitas,penitas,02-oriental,38-tabasco,2012-08-31,58.2013290344
penitas,penitas,02-oriental,38-tabasco,2012-09-30,65.6496789021
penitas,penitas,02-oriental,38-tabasco,2012-10-31,46.0975896164
penitas,penitas,02-oriental,38-tabasco,2012-11-30,40.3076097884
penitas,penitas,02-oriental,38-tabasco,2012-12-31,35.0355162037
penitas,penitas,02-oriental,38-tabasco,2008-01-31,9.0914801587
penitas,penitas,02-oriental,38-tabasco,2008-02-29,59.4756124339
penitas,penitas,02-oriental,38-tabasco,2008-03-31,88.6736378968
penitas,penitas,02-oriental,38-tabasco,2008-04-30,90.948014881
penitas,penitas,02-oriental,38-tabasco,2008-05-31,66.0582761243
penitas,penitas,02-oriental,38-tabasco,2008-06-30,84.3936084656
penitas,penitas,02-oriental,38-tabasco,2008-07-31,93.6355499339
penitas,penitas,02-oriental,38-tabasco,2008-08-31,67.8461431878
penitas,penitas,02-oriental,38-tabasco,2008-09-30,54.5931547619
penitas,penitas,02-oriental,38-tabasco,2008-10-31,43.5799818122
penitas,penitas,02-oriental,38-tabasco,2008-11-30,42.572619709
penitas,penitas,02-oriental,38-tabasco,2008-12-31,0
