name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
minas,minas,02-oriental,36-temascal,2007-06-30,61.151630
minas,minas,02-oriental,36-temascal,2007-07-31,60.405905
minas,minas,02-oriental,36-temascal,2007-08-31,60.482563
minas,minas,02-oriental,36-temascal,2007-09-30,69.165917
minas,minas,02-oriental,36-temascal,2007-10-31,79.473208
minas,minas,02-oriental,36-temascal,2007-11-30,67.481444
minas,minas,02-oriental,36-temascal,2007-12-31,73.751470
minas,minas,02-oriental,36-temascal,2009-01-31,68.316532
minas,minas,02-oriental,36-temascal,2009-02-29,66.995192
minas,minas,02-oriental,36-temascal,2009-03-31,68.462446
minas,minas,02-oriental,36-temascal,2009-04-30,64.578546
minas,minas,02-oriental,36-temascal,2009-05-31,63.923790
minas,minas,02-oriental,36-temascal,2009-06-30,59.686120
minas,minas,02-oriental,36-temascal,2009-07-31,61.003943
minas,minas,02-oriental,36-temascal,2009-08-31,61.167097
minas,minas,02-oriental,36-temascal,2009-09-30,68.356667
minas,minas,02-oriental,36-temascal,2009-10-31,74.260529
minas,minas,02-oriental,36-temascal,2009-11-30,72.081028
minas,minas,02-oriental,36-temascal,2009-12-31,65.282088
minas,minas,02-oriental,36-temascal,2013-01-31,66.283468
minas,minas,02-oriental,36-temascal,2013-02-29,64.395450
minas,minas,02-oriental,36-temascal,2013-03-31,65.450332
minas,minas,02-oriental,36-temascal,2013-04-30,63.418657
minas,minas,02-oriental,36-temascal,2013-05-31,62.850771
minas,minas,02-oriental,36-temascal,2013-06-30,65.045417
minas,minas,02-oriental,36-temascal,2013-07-31,70.866120
minas,minas,02-oriental,36-temascal,2013-08-31,65.566272
minas,minas,02-oriental,36-temascal,2013-09-30,63.050000
minas,minas,02-oriental,36-temascal,2013-10-31,72.496156
minas,minas,02-oriental,36-temascal,2013-11-30,68.436815
minas,minas,02-oriental,36-temascal,2013-12-31,81.808289
mocuzari,mocuzari,04-noroeste,03-obregon,2007-01-31,74.666107
mocuzari,mocuzari,04-noroeste,03-obregon,2007-02-29,115.940194
mocuzari,mocuzari,04-noroeste,03-obregon,2007-03-31,109.797911
mocuzari,mocuzari,04-noroeste,03-obregon,2007-04-30,42.207668
mocuzari,mocuzari,04-noroeste,03-obregon,2007-05-31,93.464256
mocuzari,mocuzari,04-noroeste,03-obregon,2007-06-30,92.009447
mocuzari,mocuzari,04-noroeste,03-obregon,2007-07-31,114.206107
mocuzari,mocuzari,04-noroeste,03-obregon,2007-08-31,67.645987
mocuzari,mocuzari,04-noroeste,03-obregon,2007-09-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2007-10-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2007-11-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2007-12-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2009-01-31,105.926579
mocuzari,mocuzari,04-noroeste,03-obregon,2009-02-29,103.066391
mocuzari,mocuzari,04-noroeste,03-obregon,2009-03-31,108.038530
mocuzari,mocuzari,04-noroeste,03-obregon,2009-04-30,59.312920
mocuzari,mocuzari,04-noroeste,03-obregon,2009-05-31,0.357009
mocuzari,mocuzari,04-noroeste,03-obregon,2009-06-30,28.210605
mocuzari,mocuzari,04-noroeste,03-obregon,2009-07-31,65.747396
mocuzari,mocuzari,04-noroeste,03-obregon,2009-08-31,102.598734
mocuzari,mocuzari,04-noroeste,03-obregon,2009-09-30,105.825752
mocuzari,mocuzari,04-noroeste,03-obregon,2009-10-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2009-11-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2009-12-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2013-01-31,95.822245
mocuzari,mocuzari,04-noroeste,03-obregon,2013-02-29,103.284588
mocuzari,mocuzari,04-noroeste,03-obregon,2013-03-31,88.767333
mocuzari,mocuzari,04-noroeste,03-obregon,2013-04-30,13.564525
mocuzari,mocuzari,04-noroeste,03-obregon,2013-05-31,3.785450
mocuzari,mocuzari,04-noroeste,03-obregon,2013-06-30,95.427069
mocuzari,mocuzari,04-noroeste,03-obregon,2013-07-31,81.340390
mocuzari,mocuzari,04-noroeste,03-obregon,2013-08-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2013-09-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2013-10-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2013-11-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2013-12-31,0.000000
malpaso,malpaso,02-oriental,39-grijalva,2007-01-31,19.554271
malpaso,malpaso,02-oriental,39-grijalva,2007-02-29,41.363257
malpaso,malpaso,02-oriental,39-grijalva,2007-03-31,36.914439
malpaso,malpaso,02-oriental,39-grijalva,2007-04-30,38.485768
malpaso,malpaso,02-oriental,39-grijalva,2007-05-31,40.422140
malpaso,malpaso,02-oriental,39-grijalva,2007-06-30,36.244771
malpaso,malpaso,02-oriental,39-grijalva,2007-07-31,30.723296
malpaso,malpaso,02-oriental,39-grijalva,2007-08-31,20.314954
malpaso,malpaso,02-oriental,39-grijalva,2007-09-30,20.145732
malpaso,malpaso,02-oriental,39-grijalva,2007-10-31,7.958107
malpaso,malpaso,02-oriental,39-grijalva,2007-11-30,8.549519
malpaso,malpaso,02-oriental,39-grijalva,2007-12-31,0.000000
malpaso,malpaso,02-oriental,39-grijalva,2009-01-31,28.758786
malpaso,malpaso,02-oriental,39-grijalva,2009-02-29,26.561245
malpaso,malpaso,02-oriental,39-grijalva,2009-03-31,37.101850
malpaso,malpaso,02-oriental,39-grijalva,2009-04-30,45.788943
malpaso,malpaso,02-oriental,39-grijalva,2009-05-31,48.091341
malpaso,malpaso,02-oriental,39-grijalva,2009-06-30,48.625757
malpaso,malpaso,02-oriental,39-grijalva,2009-07-31,48.615317
malpaso,malpaso,02-oriental,39-grijalva,2009-08-31,33.849463
malpaso,malpaso,02-oriental,39-grijalva,2009-09-30,23.956380
malpaso,malpaso,02-oriental,39-grijalva,2009-10-31,20.778957
malpaso,malpaso,02-oriental,39-grijalva,2009-11-30,9.804855
malpaso,malpaso,02-oriental,39-grijalva,2009-12-31,17.314453
malpaso,malpaso,02-oriental,39-grijalva,2013-01-31,11.434782
malpaso,malpaso,02-oriental,39-grijalva,2013-02-29,19.214522
malpaso,malpaso,02-oriental,39-grijalva,2013-03-31,21.618150
malpaso,malpaso,02-oriental,39-grijalva,2013-04-30,26.360742
malpaso,malpaso,02-oriental,39-grijalva,2013-05-31,30.182905
malpaso,malpaso,02-oriental,39-grijalva,2013-06-30,27.818542
malpaso,malpaso,02-oriental,39-grijalva,2013-07-31,30.432832
malpaso,malpaso,02-oriental,39-grijalva,2013-08-31,35.675222
malpaso,malpaso,02-oriental,39-grijalva,2013-09-30,41.504091
malpaso,malpaso,02-oriental,39-grijalva,2013-10-31,50.054175
malpaso,malpaso,02-oriental,39-grijalva,2013-11-30,28.777871
malpaso,malpaso,02-oriental,39-grijalva,2013-12-31,36.949290
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-01-31,18.065072
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-02-29,17.661472
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-03-31,13.708606
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-04-30,12.033136
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-05-31,3.473211
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-06-30,19.933746
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-07-31,41.746588
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-08-31,58.679838
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-09-30,67.376233
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-10-31,21.985276
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-11-30,35.010660
mazatepec,mazatepec,02-oriental,32-poza_rica,2007-12-31,0.000000
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-01-31,17.673702
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-02-29,23.369696
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-03-31,22.058328
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-04-30,14.505674
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-05-31,16.095473
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-06-30,17.336685
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-07-31,27.250346
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-08-31,23.575323
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-09-30,63.324236
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-10-31,58.576331
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-11-30,26.018514
mazatepec,mazatepec,02-oriental,32-poza_rica,2009-12-31,27.811898
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-01-31,18.909403
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-02-29,14.525345
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-03-31,14.575524
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-04-30,12.372491
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-05-31,19.839354
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-06-30,31.486908
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-07-31,30.099033
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-08-31,35.963366
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-09-30,95.223991
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-10-31,71.190321
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-11-30,64.944552
mazatepec,mazatepec,02-oriental,32-poza_rica,2013-12-31,25.819131
micos,micos,06-noreste,18-valles,2007-01-31,57.813868
micos,micos,06-noreste,18-valles,2007-02-29,36.382944
micos,micos,06-noreste,18-valles,2007-03-31,16.537337
micos,micos,06-noreste,18-valles,2007-04-30,70.884205
micos,micos,06-noreste,18-valles,2007-05-31,67.724353
micos,micos,06-noreste,18-valles,2007-06-30,57.832687
micos,micos,06-noreste,18-valles,2007-07-31,59.644208
micos,micos,06-noreste,18-valles,2007-08-31,60.453981
micos,micos,06-noreste,18-valles,2007-09-30,62.977027
micos,micos,06-noreste,18-valles,2007-10-31,0.000000
micos,micos,06-noreste,18-valles,2007-11-30,0.000000
micos,micos,06-noreste,18-valles,2007-12-31,0.000000
micos,micos,06-noreste,18-valles,2009-01-31,24.561609
micos,micos,06-noreste,18-valles,2009-02-29,23.159959
micos,micos,06-noreste,18-valles,2009-03-31,24.154085
micos,micos,06-noreste,18-valles,2009-04-30,23.641392
micos,micos,06-noreste,18-valles,2009-05-31,34.207185
micos,micos,06-noreste,18-valles,2009-06-30,24.092377
micos,micos,06-noreste,18-valles,2009-07-31,31.405117
micos,micos,06-noreste,18-valles,2009-08-31,21.926380
micos,micos,06-noreste,18-valles,2009-09-30,36.442991
micos,micos,06-noreste,18-valles,2009-10-31,46.157829
micos,micos,06-noreste,18-valles,2009-11-30,42.813913
micos,micos,06-noreste,18-valles,2009-12-31,30.648092
micos,micos,06-noreste,18-valles,2013-01-31,41.534407
micos,micos,06-noreste,18-valles,2013-02-29,40.424728
micos,micos,06-noreste,18-valles,2013-03-31,37.047152
micos,micos,06-noreste,18-valles,2013-04-30,20.059956
micos,micos,06-noreste,18-valles,2013-05-31,0.152186
micos,micos,06-noreste,18-valles,2013-06-30,18.998102
micos,micos,06-noreste,18-valles,2013-07-31,46.627673
micos,micos,06-noreste,18-valles,2013-08-31,49.546566
micos,micos,06-noreste,18-valles,2013-09-30,52.257550
micos,micos,06-noreste,18-valles,2013-10-31,46.134776
micos,micos,06-noreste,18-valles,2013-11-30,50.039769
micos,micos,06-noreste,18-valles,2013-12-31,0.000000
oviachic,oviachic,04-noroeste,03-obregon,2007-01-31,68.466251
oviachic,oviachic,04-noroeste,03-obregon,2007-02-29,90.480349
oviachic,oviachic,04-noroeste,03-obregon,2007-03-31,90.258415
oviachic,oviachic,04-noroeste,03-obregon,2007-04-30,36.322577
oviachic,oviachic,04-noroeste,03-obregon,2007-05-31,12.781677
oviachic,oviachic,04-noroeste,03-obregon,2007-06-30,12.300817
oviachic,oviachic,04-noroeste,03-obregon,2007-07-31,9.049451
oviachic,oviachic,04-noroeste,03-obregon,2007-08-31,13.765142
oviachic,oviachic,04-noroeste,03-obregon,2007-09-30,11.224624
oviachic,oviachic,04-noroeste,03-obregon,2007-10-31,29.611517
oviachic,oviachic,04-noroeste,03-obregon,2007-11-30,104.112146
oviachic,oviachic,04-noroeste,03-obregon,2007-12-31,41.024831
oviachic,oviachic,04-noroeste,03-obregon,2009-01-31,101.561086
oviachic,oviachic,04-noroeste,03-obregon,2009-02-29,103.278526
oviachic,oviachic,04-noroeste,03-obregon,2009-03-31,101.107996
oviachic,oviachic,04-noroeste,03-obregon,2009-04-30,26.845103
oviachic,oviachic,04-noroeste,03-obregon,2009-05-31,17.581646
oviachic,oviachic,04-noroeste,03-obregon,2009-06-30,19.483579
oviachic,oviachic,04-noroeste,03-obregon,2009-07-31,14.274516
oviachic,oviachic,04-noroeste,03-obregon,2009-08-31,15.406201
oviachic,oviachic,04-noroeste,03-obregon,2009-09-30,13.126989
oviachic,oviachic,04-noroeste,03-obregon,2009-10-31,11.803784
oviachic,oviachic,04-noroeste,03-obregon,2009-11-30,106.119510
oviachic,oviachic,04-noroeste,03-obregon,2009-12-31,56.718344
oviachic,oviachic,04-noroeste,03-obregon,2013-01-31,92.731708
oviachic,oviachic,04-noroeste,03-obregon,2013-02-29,97.039511
oviachic,oviachic,04-noroeste,03-obregon,2013-03-31,90.390863
oviachic,oviachic,04-noroeste,03-obregon,2013-04-30,42.970269
oviachic,oviachic,04-noroeste,03-obregon,2013-05-31,7.535800
oviachic,oviachic,04-noroeste,03-obregon,2013-06-30,8.200029
oviachic,oviachic,04-noroeste,03-obregon,2013-07-31,3.571580
oviachic,oviachic,04-noroeste,03-obregon,2013-08-31,8.030620
oviachic,oviachic,04-noroeste,03-obregon,2013-09-30,4.587695
oviachic,oviachic,04-noroeste,03-obregon,2013-10-31,17.065349
oviachic,oviachic,04-noroeste,03-obregon,2013-11-30,91.520399
oviachic,oviachic,04-noroeste,03-obregon,2013-12-31,53.048772
penitas,penitas,02-oriental,38-tabasco,2007-01-31,40.280257
penitas,penitas,02-oriental,38-tabasco,2007-02-29,44.655561
penitas,penitas,02-oriental,38-tabasco,2007-03-31,40.060150
penitas,penitas,02-oriental,38-tabasco,2007-04-30,40.067177
penitas,penitas,02-oriental,38-tabasco,2007-05-31,42.906294
penitas,penitas,02-oriental,38-tabasco,2007-06-30,41.025554
penitas,penitas,02-oriental,38-tabasco,2007-07-31,36.593421
penitas,penitas,02-oriental,38-tabasco,2007-08-31,32.457537
penitas,penitas,02-oriental,38-tabasco,2007-09-30,30.026512
penitas,penitas,02-oriental,38-tabasco,2007-10-31,36.209254
penitas,penitas,02-oriental,38-tabasco,2007-11-30,10.054357
penitas,penitas,02-oriental,38-tabasco,2007-12-31,2.572053
penitas,penitas,02-oriental,38-tabasco,2009-01-31,33.879749
penitas,penitas,02-oriental,38-tabasco,2009-02-29,29.738625
penitas,penitas,02-oriental,38-tabasco,2009-03-31,40.148786
penitas,penitas,02-oriental,38-tabasco,2009-04-30,47.619946
penitas,penitas,02-oriental,38-tabasco,2009-05-31,50.631519
penitas,penitas,02-oriental,38-tabasco,2009-06-30,54.080290
penitas,penitas,02-oriental,38-tabasco,2009-07-31,57.192992
penitas,penitas,02-oriental,38-tabasco,2009-08-31,46.548033
penitas,penitas,02-oriental,38-tabasco,2009-09-30,35.310721
penitas,penitas,02-oriental,38-tabasco,2009-10-31,28.504676
penitas,penitas,02-oriental,38-tabasco,2009-11-30,33.487807
penitas,penitas,02-oriental,38-tabasco,2009-12-31,24.349898
penitas,penitas,02-oriental,38-tabasco,2013-01-31,27.249863
penitas,penitas,02-oriental,38-tabasco,2013-02-29,27.045163
penitas,penitas,02-oriental,38-tabasco,2013-03-31,27.298303
penitas,penitas,02-oriental,38-tabasco,2013-04-30,32.408570
penitas,penitas,02-oriental,38-tabasco,2013-05-31,39.972676
penitas,penitas,02-oriental,38-tabasco,2013-06-30,39.722567
penitas,penitas,02-oriental,38-tabasco,2013-07-31,41.604016
penitas,penitas,02-oriental,38-tabasco,2013-08-31,49.811627
penitas,penitas,02-oriental,38-tabasco,2013-09-30,56.555000
penitas,penitas,02-oriental,38-tabasco,2013-10-31,63.449763
penitas,penitas,02-oriental,38-tabasco,2013-11-30,57.400217
penitas,penitas,02-oriental,38-tabasco,2013-12-31,61.794682
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-01-31,13.083035
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-02-29,15.177235
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-03-31,12.889755
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-04-30,14.226466
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-05-31,5.619758
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-06-30,22.981497
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-07-31,66.356930
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-08-31,104.371117
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-09-30,85.646111
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-10-31,28.956631
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-11-30,10.038349
puente_grande,puente_grande,03-occidental,23-guadalajara,2007-12-31,20.240786
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-01-31,21.810006
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-02-29,22.408285
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-03-31,23.207512
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-04-30,24.165448
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-05-31,14.138590
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-06-30,26.684923
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-07-31,38.817951
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-08-31,47.292189
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-09-30,45.043302
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-10-31,24.991562
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-11-30,9.847454
puente_grande,puente_grande,03-occidental,23-guadalajara,2009-12-31,13.008692
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-01-31,27.846042
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-02-29,20.564767
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-03-31,20.323297
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-04-30,13.795664
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-05-31,10.644833
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-06-30,41.847870
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-07-31,47.693608
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-08-31,46.816443
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-09-30,93.235941
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-10-31,47.738202
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-11-30,33.060432
puente_grande,puente_grande,03-occidental,23-guadalajara,2013-12-31,17.558020
sanalona,sanalona,04-noroeste,05-culiacan,2007-01-31,98.743904
sanalona,sanalona,04-noroeste,05-culiacan,2007-02-29,91.489563
sanalona,sanalona,04-noroeste,05-culiacan,2007-03-31,91.641705
sanalona,sanalona,04-noroeste,05-culiacan,2007-04-30,69.196548
sanalona,sanalona,04-noroeste,05-culiacan,2007-05-31,40.036166
sanalona,sanalona,04-noroeste,05-culiacan,2007-06-30,35.448690
sanalona,sanalona,04-noroeste,05-culiacan,2007-07-31,23.504829
sanalona,sanalona,04-noroeste,05-culiacan,2007-08-31,13.727381
sanalona,sanalona,04-noroeste,05-culiacan,2007-09-30,12.918740
sanalona,sanalona,04-noroeste,05-culiacan,2007-10-31,85.811223
sanalona,sanalona,04-noroeste,05-culiacan,2007-11-30,90.398631
sanalona,sanalona,04-noroeste,05-culiacan,2007-12-31,18.603437
sanalona,sanalona,04-noroeste,05-culiacan,2009-01-31,90.506058
sanalona,sanalona,04-noroeste,05-culiacan,2009-02-29,86.049302
sanalona,sanalona,04-noroeste,05-culiacan,2009-03-31,70.343644
sanalona,sanalona,04-noroeste,05-culiacan,2009-04-30,47.709921
sanalona,sanalona,04-noroeste,05-culiacan,2009-05-31,10.516907
sanalona,sanalona,04-noroeste,05-culiacan,2009-06-30,1.882808
sanalona,sanalona,04-noroeste,05-culiacan,2009-07-31,0.035090
sanalona,sanalona,04-noroeste,05-culiacan,2009-08-31,28.937730
sanalona,sanalona,04-noroeste,05-culiacan,2009-09-30,52.287381
sanalona,sanalona,04-noroeste,05-culiacan,2009-10-31,34.773195
sanalona,sanalona,04-noroeste,05-culiacan,2009-11-30,0.000000
sanalona,sanalona,04-noroeste,05-culiacan,2009-12-31,0.000000
sanalona,sanalona,04-noroeste,05-culiacan,2013-01-31,81.491139
sanalona,sanalona,04-noroeste,05-culiacan,2013-02-29,73.167724
sanalona,sanalona,04-noroeste,05-culiacan,2013-03-31,58.223685
sanalona,sanalona,04-noroeste,05-culiacan,2013-04-30,28.759048
sanalona,sanalona,04-noroeste,05-culiacan,2013-05-31,10.504368
sanalona,sanalona,04-noroeste,05-culiacan,2013-06-30,1.184335
sanalona,sanalona,04-noroeste,05-culiacan,2013-07-31,0.288594
sanalona,sanalona,04-noroeste,05-culiacan,2013-08-31,1.515534
sanalona,sanalona,04-noroeste,05-culiacan,2013-09-30,16.910308
sanalona,sanalona,04-noroeste,05-culiacan,2013-10-31,50.028975
sanalona,sanalona,04-noroeste,05-culiacan,2013-11-30,18.998145
sanalona,sanalona,04-noroeste,05-culiacan,2013-12-31,39.971678
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-01-31,15.063556
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-02-29,15.234195
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-03-31,14.291475
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-04-30,24.037698
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-05-31,20.941628
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-06-30,23.398016
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-07-31,84.906682
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-08-31,87.158410
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-09-30,86.104365
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-10-31,44.771505
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-11-30,14.350794
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2007-12-31,17.955261
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-01-31,15.616359
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-02-29,19.014163
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-03-31,30.923579
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-04-30,29.552183
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-05-31,19.971006
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-06-30,17.417460
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-07-31,30.669355
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-08-31,19.977151
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-09-30,83.568056
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-10-31,43.861751
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-11-30,13.004365
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2009-12-31,8.969470
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-01-31,17.798963
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-02-29,18.464696
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-03-31,16.208717
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-04-30,29.611706
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-05-31,19.633065
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-06-30,21.492063
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-07-31,61.870776
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-08-31,80.187980
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-09-30,85.150794
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-10-31,81.050499
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-11-30,27.742659
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2013-12-31,20.249616
schpoina,schpoina,02-oriental,39-grijalva,2007-01-31,34.083621
schpoina,schpoina,02-oriental,39-grijalva,2007-02-29,28.629349
schpoina,schpoina,02-oriental,39-grijalva,2007-03-31,24.271013
schpoina,schpoina,02-oriental,39-grijalva,2007-04-30,31.209883
schpoina,schpoina,02-oriental,39-grijalva,2007-05-31,37.150418
schpoina,schpoina,02-oriental,39-grijalva,2007-06-30,48.399368
schpoina,schpoina,02-oriental,39-grijalva,2007-07-31,49.968918
schpoina,schpoina,02-oriental,39-grijalva,2007-08-31,48.066016
schpoina,schpoina,02-oriental,39-grijalva,2007-09-30,51.213294
schpoina,schpoina,02-oriental,39-grijalva,2007-10-31,52.547343
schpoina,schpoina,02-oriental,39-grijalva,2007-11-30,50.132068
schpoina,schpoina,02-oriental,39-grijalva,2007-12-31,40.418707
schpoina,schpoina,02-oriental,39-grijalva,2009-01-31,27.487099
schpoina,schpoina,02-oriental,39-grijalva,2009-02-29,27.417577
schpoina,schpoina,02-oriental,39-grijalva,2009-03-31,23.327813
schpoina,schpoina,02-oriental,39-grijalva,2009-04-30,25.851562
schpoina,schpoina,02-oriental,39-grijalva,2009-05-31,43.124520
schpoina,schpoina,02-oriental,39-grijalva,2009-06-30,48.365823
schpoina,schpoina,02-oriental,39-grijalva,2009-07-31,39.740243
schpoina,schpoina,02-oriental,39-grijalva,2009-08-31,41.315344
schpoina,schpoina,02-oriental,39-grijalva,2009-09-30,58.037698
schpoina,schpoina,02-oriental,39-grijalva,2009-10-31,53.743400
schpoina,schpoina,02-oriental,39-grijalva,2009-11-30,46.799169
schpoina,schpoina,02-oriental,39-grijalva,2009-12-31,37.149218
schpoina,schpoina,02-oriental,39-grijalva,2013-01-31,29.836190
schpoina,schpoina,02-oriental,39-grijalva,2013-02-29,22.749064
schpoina,schpoina,02-oriental,39-grijalva,2013-03-31,22.833261
schpoina,schpoina,02-oriental,39-grijalva,2013-04-30,22.453683
schpoina,schpoina,02-oriental,39-grijalva,2013-05-31,36.965366
schpoina,schpoina,02-oriental,39-grijalva,2013-06-30,55.070933
schpoina,schpoina,02-oriental,39-grijalva,2013-07-31,67.599066
schpoina,schpoina,02-oriental,39-grijalva,2013-08-31,58.361235
schpoina,schpoina,02-oriental,39-grijalva,2013-09-30,80.771205
schpoina,schpoina,02-oriental,39-grijalva,2013-10-31,80.835493
schpoina,schpoina,02-oriental,39-grijalva,2013-11-30,76.540055
schpoina,schpoina,02-oriental,39-grijalva,2013-12-31,52.589346
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-01-31,9.052317
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-02-29,7.365858
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-03-31,8.290935
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-04-30,9.000419
